query_id,query_kerberos,query_dp,query_sample,hard_negative_id,hard_negative_kerberos,hard_negative_dp,hard_negative_sample,impostor_similarity,genuine_margin
187,cs5210746,1,1,737,csz258241,9,2,0.3402010202407837,0.6068218946456909
188,cs5210746,1,2,545,csz258241,5,2,0.34957337379455566,0.5021950006484985
189,cs5210746,1,3,737,csz258241,9,2,0.3684726059436798,0.5788441598415375
190,cs5210746,2,1,1119,mcs242003,1,3,0.30843091011047363,0.6321256160736084
191,cs5210746,2,2,533,csz258241,1,2,0.353060245513916,0.5986791849136353
192,cs5210746,2,3,533,csz258241,1,2,0.32449275255203247,0.6464466452598572
193,cs5210746,3,1,737,csz258241,9,2,0.3380376398563385,0.6329017579555511
194,cs5210746,3,2,535,csz258241,2,1,0.3180738091468811,0.553250253200531
195,cs5210746,3,3,535,csz258241,2,1,0.30943724513053894,0.5618868172168732
196,cs5210746,4,1,1119,mcs242003,1,3,0.2968379557132721,0.5460675656795502
197,cs5210746,4,2,702,mcs242457,2,3,0.2895345687866211,0.5193887948989868
198,cs5210746,4,3,1119,mcs242003,1,3,0.31388020515441895,0.5026842951774597
199,cs5210746,5,1,737,csz258241,9,2,0.34792909026145935,0.4629930555820465
200,cs5210746,5,2,735,csz258241,8,3,0.321931391954422,0.5075794160366058
201,cs5210746,5,3,1119,mcs242003,1,3,0.27749234437942505,0.5615999698638916
1012,csy257616,1,1,1252,mcs242004,16,1,0.4184335470199585,0.5068069696426392
1013,csy257616,1,2,129,mcs242004,1,3,0.3920799493789673,0.5727607011795044
1014,csy257616,1,3,1252,mcs242004,16,1,0.40377432107925415,0.5610663294792175
1015,csy257616,2,1,1252,mcs242004,16,1,0.3935713469982147,0.5691869556903839
1016,csy257616,2,2,1252,mcs242004,16,1,0.3852272033691406,0.5594450235366821
1017,csy257616,2,3,1252,mcs242004,16,1,0.37414848804473877,0.570523738861084
1018,csy257616,3,1,965,csz238003,20,2,0.4049026668071747,0.4941764771938324
1019,csy257616,3,2,135,mcs242004,3,3,0.3849724531173706,0.5544710159301758
1020,csy257616,3,3,129,mcs242004,1,3,0.37842655181884766,0.5952666997909546
1021,csy257616,4,1,129,mcs242004,1,3,0.35285890102386475,0.6208343505859375
1022,csy257616,4,2,129,mcs242004,1,3,0.3378942012786865,0.638062059879303
1023,csy257616,4,3,129,mcs242004,1,3,0.3387720584869385,0.6179719567298889
1024,csy257616,5,1,129,mcs242004,1,3,0.3278065323829651,0.6481497287750244
1025,csy257616,5,2,129,mcs242004,1,3,0.3404693007469177,0.6303895711898804
1026,csy257616,5,3,129,mcs242004,1,3,0.3485199809074402,0.6223388910293579
712,csy258818,1,1,609,mcs252015,6,3,0.21144942939281464,0.5225551873445511
713,csy258818,1,2,1185,mcs252744,23,3,0.29442793130874634,0.5657338500022888
714,csy258818,1,3,1265,mcs242004,20,2,0.27233266830444336,0.6043091416358948
715,csy258818,2,1,417,mcs252744,7,3,0.28851765394210815,0.6244739294052124
716,csy258818,2,2,1185,mcs252744,23,3,0.27217087149620056,0.64082071185112
717,csy258818,2,3,444,mcs242004,6,3,0.215411975979805,0.5456895083189011
718,csy258818,3,1,844,mcs252744,20,1,0.21594777703285217,0.5922554433345795
719,csy258818,3,2,844,mcs252744,20,1,0.25858891010284424,0.6665985584259033
720,csy258818,3,3,1185,mcs252744,23,3,0.29621315002441406,0.6431128978729248
721,csy258818,4,1,1185,mcs252744,23,3,0.29915913939476013,0.6401669085025787
722,csy258818,4,2,417,mcs252744,7,3,0.2634570896625519,0.6754964292049408
723,csy258818,4,3,1185,mcs252744,23,3,0.25542449951171875,0.6835290193557739
724,csy258818,5,1,1256,mcs242004,17,2,0.2929750680923462,0.6282987594604492
725,csy258818,5,2,1185,mcs252744,23,3,0.2841498851776123,0.6716020107269287
726,csy258818,5,3,1185,mcs252744,23,3,0.29984012246131897,0.655911773443222
1297,csy258818,6,1,984,mcs252116,11,3,0.324263334274292,0.47742563486099243
1298,csy258818,6,2,1185,mcs252744,23,3,0.2897600531578064,0.5868817567825317
1299,csy258818,6,3,1185,mcs252744,23,3,0.24742963910102844,0.6416036784648895
1300,csy258818,7,1,1185,mcs252744,23,3,0.27531254291534424,0.6367368698120117
1301,csy258818,7,2,1185,mcs252744,23,3,0.30909717082977295,0.6315122842788696
1302,csy258818,7,3,844,mcs252744,20,1,0.3301202058792114,0.5906802415847778
1303,csy258818,8,1,844,mcs252744,20,1,0.2938910722732544,0.6503502726554871
1304,csy258818,8,2,844,mcs252744,20,1,0.2529042661190033,0.6947562992572784
1305,csy258818,8,3,1256,mcs242004,17,2,0.26325830817222595,0.6844022572040558
1306,csy258818,9,1,1185,mcs252744,23,3,0.259473979473114,0.7154032588005066
1307,csy258818,9,2,1185,mcs252744,23,3,0.2781669497489929,0.6967102885246277
1308,csy258818,9,3,1256,mcs242004,17,2,0.24138548970222473,0.7204010188579559
1309,csy258818,10,1,1185,mcs252744,23,3,0.2773686647415161,0.6735489964485168
1310,csy258818,10,2,844,mcs252744,20,1,0.29893428087234497,0.6391010880470276
1311,csy258818,10,3,1185,mcs252744,23,3,0.32719558477401733,0.6108397841453552
172,csz228228,1,1,275,csz248496,5,2,0.31831616163253784,0.32135969400405884
173,csz228228,1,2,548,mcs252744,11,2,0.34209638833999634,0.4301244020462036
174,csz228228,1,3,155,mcs252744,5,2,0.29199206829071045,0.49892091751098633
175,csz228228,2,1,549,mcs252744,11,3,0.3181668221950531,0.6024048030376434
176,csz228228,2,2,549,mcs252744,11,3,0.3402017056941986,0.5803699195384979
177,csz228228,2,3,549,mcs252744,11,3,0.3064144253730774,0.5456885695457458
178,csz228228,3,1,549,mcs252744,11,3,0.2920379042625427,0.5695620179176331
179,csz228228,3,2,570,mcs252100,8,3,0.27147024869918823,0.6611644625663757
180,csz228228,3,3,554,mcs252744,13,2,0.2965795695781708,0.6360551416873932
